Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
30.0,C78,1,57.75,"Mock, Mr. Philipp Edmund",0,926,1,1,1,0,13236
18.5,,1,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,1,0,0,2682
,,3,8.05,"Roth, Miss. Sarah A",0,928,3,0,0,0,342712
21.0,,3,8.6625,"Cacic, Miss. Manda",0,929,3,0,0,0,315087
25.0,,3,9.5,"Sap, Mr. Julius",0,930,3,1,0,0,345768
,,3,56.4958,"Hee, Mr. Ling",0,931,3,1,0,0,1601
39.0,,1,13.4167,"Karun, Mr. Franz",1,932,3,1,0,0,349256
,D34,3,26.55,"Franklin, Mr. Thomas Parham",0,933,1,1,0,0,113778
41.0,,3,7.85,"Goldsmith, Mr. Nathan",0,934,3,1,0,0,SOTON/O.Q. 3101263
30.0,,3,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,0,0,0,237249
45.0,D19,3,52.5542,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,0,1,0,11753
25.0,,3,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,3,1,0,0,STON/O 2. 3101291
45.0,A9,1,29.7,"Chevre, Mr. Paul Romaine",0,938,1,1,0,0,PC 17594
,,2,7.75,"Shaughnessy, Mr. Patrick",0,939,3,1,0,0,370374
60.0,D15,1,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,0,0,0,11813
36.0,,3,15.9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,3,0,0,0,C.A. 37671
24.0,C31,3,60.0,"Smith, Mr. Lucien Philip",0,942,1,1,1,0,13695
27.0,,1,15.0333,"Pulbaum, Mr. Franz",0,943,2,1,0,0,SC/PARIS 2168
20.0,,3,23.0,"Hocking, Miss. Ellen Nellie""""",1,944,2,0,2,0,29105
28.0,C23 C25 C27,3,263.0,"Fortune, Miss. Ethel Flora",2,945,1,0,3,0,19950
,,1,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,1,0,0,SC/A.3 2861
10.0,,2,29.125,"Rice, Master. Albert",1,947,3,1,4,0,382652
35.0,,3,7.8958,"Cor, Mr. Bartol",0,948,3,1,0,0,349230
25.0,F G63,3,7.65,"Abelseth, Mr. Olaus Jorgensen",0,949,3,1,0,0,348122
,,3,16.1,"Davison, Mr. Thomas Henry",0,950,3,1,1,0,386525
36.0,B61,1,262.375,"Chaudanson, Miss. Victorine",0,951,1,0,0,0,PC 17608
17.0,,3,7.8958,"Dika, Mr. Mirko",0,952,3,1,0,0,349232
32.0,,3,13.5,"McCrae, Mr. Arthur Gordon",0,953,2,1,0,0,237216
18.0,,3,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,3,1,0,0,347090
22.0,,2,7.725,"Bradley, Miss. Bridget Delia",0,955,3,0,0,0,334914
13.0,B57 B59 B63 B66,1,262.375,"Ryerson, Master. John Borie",2,956,1,1,2,0,PC 17608
,,3,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,0,0,0,F.C.C. 13534
18.0,,2,7.8792,"Burns, Miss. Mary Delia",0,958,3,0,0,0,330963
47.0,,3,42.4,"Moore, Mr. Clarence Bloomfield",0,959,1,1,0,0,113796
31.0,C53,1,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,1,0,0,2543
60.0,C23 C25 C27,3,263.0,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,0,1,0,19950
24.0,,2,7.75,"Mulvihill, Miss. Bertha E",0,962,3,0,0,0,382653
21.0,,3,7.8958,"Minkoff, Mr. Lazar",0,963,3,1,0,0,349211
29.0,,3,7.925,"Nieminen, Miss. Manta Josefina",0,964,3,0,0,0,3101297
28.5,D43,1,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,1,0,0,PC 17562
35.0,C130,1,211.5,"Geiger, Miss. Amalie",0,966,1,0,0,0,113503
32.5,C132,1,211.5,"Keeping, Mr. Edwin",0,967,1,1,0,0,113503
,,3,8.05,"Miles, Mr. Frank",0,968,3,1,0,0,359306
55.0,C101,3,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,0,2,0,11770
30.0,,3,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,1,0,0,248744
24.0,,2,7.75,"Doyle, Miss. Elizabeth",0,971,3,0,0,0,368702
6.0,,1,15.2458,"Boulos, Master. Akar",1,972,3,1,1,0,2678
67.0,C55 C57,3,221.7792,"Straus, Mr. Isidor",0,973,1,1,1,0,PC 17483
49.0,,3,26.0,"Case, Mr. Howard Brown",0,974,1,1,0,0,19924
,,3,7.8958,"Demetri, Mr. Marinko",0,975,3,1,0,0,349238
,,2,10.7083,"Lamb, Mr. John Joseph",0,976,2,1,0,0,240261
,,1,14.4542,"Khalil, Mr. Betros",0,977,3,1,1,0,2660
27.0,,2,7.8792,"Barry, Miss. Julia",0,978,3,0,0,0,330844
18.0,,3,8.05,"Badman, Miss. Emily Louisa",0,979,3,0,0,0,A/4 31416
,,2,7.75,"O'Donoghue, Ms. Bridget",0,980,3,0,0,0,364856
2.0,,3,23.0,"Wells, Master. Ralph Lester",1,981,2,1,1,0,29103
22.0,,3,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,3,0,1,0,347072
,,3,7.775,"Pedersen, Mr. Olaf",0,983,3,1,0,0,345498
27.0,B71,3,52.0,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,0,1,0,F.C. 12750
,,3,8.05,"Guest, Mr. Robert",0,985,3,1,0,0,376563
25.0,,1,26.0,"Birnbaum, Mr. Jakob",0,986,1,1,0,0,13905
25.0,,3,7.7958,"Tenglin, Mr. Gunnar Isidor",0,987,3,1,0,0,350033
76.0,C46,3,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,0,1,0,19877
29.0,,3,7.925,"Makinen, Mr. Kalle Edvard",0,989,3,1,0,0,STON/O 2. 3101268
20.0,,3,7.8542,"Braf, Miss. Elin Ester Maria",0,990,3,0,0,0,347471
33.0,,3,8.05,"Nancarrow, Mr. William Henry",0,991,3,1,0,0,A./5. 3338
43.0,C116,1,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,1,0,1,0,11778
27.0,,3,26.0,"Weisz, Mr. Leopold",0,993,2,1,1,0,228414
,,2,7.75,"Foley, Mr. William",0,994,3,1,0,0,365235
26.0,,3,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,995,3,1,0,0,347070
16.0,,1,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,0,1,0,2625
28.0,,3,22.525,"Holthen, Mr. Johan Martin",0,997,3,1,0,0,C 4001
21.0,,2,7.8208,"Buckley, Mr. Daniel",0,998,3,1,0,0,330920
,,2,7.75,"Ryan, Mr. Edward",0,999,3,1,0,0,383162
,,3,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,1,0,0,3410
18.5,F,3,13.0,"Swane, Mr. George",0,1001,2,1,0,0,248734
41.0,,1,15.0458,"Stanton, Mr. Samuel Ward",0,1002,2,1,0,0,237734
,,2,7.7792,"Shine, Miss. Ellen Natalia",0,1003,3,0,0,0,330968
36.0,A29,1,31.6792,"Evans, Miss. Edith Corse",0,1004,1,0,0,0,PC 17531
18.5,,2,7.2833,"Buckley, Miss. Katherine",0,1005,3,0,0,0,329944
63.0,C55 C57,3,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,1,0,1,0,PC 17483
18.0,,1,14.4542,"Chronopoulos, Mr. Demetrios",0,1007,3,1,1,0,2680
,,1,6.4375,"Thomas, Mr. John",0,1008,3,1,0,0,2681
1.0,G6,3,16.7,"Sandstrom, Miss. Beatrice Irene",1,1009,3,0,1,0,PP 9549
36.0,C6,1,75.2417,"Beattie, Mr. Thomson",0,1010,1,1,0,0,13050
29.0,,3,26.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,2,0,1,0,SC/AH 29037
12.0,,3,15.75,"Watt, Miss. Bertha J",0,1012,2,0,0,0,C.A. 33595
,,2,7.75,"Kiernan, Mr. John",0,1013,3,1,1,0,367227
35.0,C28,1,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1014,1,0,1,0,13236
28.0,,3,7.25,"Carver, Mr. Alfred John",0,1015,3,1,0,0,392095
,,2,7.75,"Kennedy, Mr. John",0,1016,3,1,0,0,368783
17.0,,3,16.1,"Cribb, Miss. Laura Alice",1,1017,3,0,0,0,371362
22.0,,3,7.7958,"Brobeck, Mr. Karl Rudolf",0,1018,3,1,0,0,350045
,,2,23.25,"McCoy, Miss. Alicia",0,1019,3,0,2,0,367226
42.0,,3,13.0,"Bowenur, Mr. Solomon",0,1020,2,1,0,0,211535
24.0,,3,8.05,"Petersen, Mr. Marius",0,1021,3,1,0,0,342441
32.0,,3,8.05,"Spinner, Mr. Henry John",0,1022,3,1,0,0,STON/OQ. 369943
53.0,C51,1,28.5,"Gracie, Col. Archibald IV",0,1023,1,1,0,0,113780
,,3,25.4667,"Lefebre, Mrs. Frank (Frances)",4,1024,3,0,0,0,4133
,,1,6.4375,"Thomas, Mr. Charles P",0,1025,3,1,1,0,2621
43.0,,3,7.8958,"Dintcheff, Mr. Valtcho",0,1026,3,1,0,0,349226
24.0,,3,7.8542,"Carlsson, Mr. Carl Robert",0,1027,3,1,0,0,350409
26.5,,1,7.225,"Zakarian, Mr. Mapriededer",0,1028,3,1,0,0,2656
26.0,,3,13.0,"Schmidt, Mr. August",0,1029,2,1,0,0,248659
23.0,,3,8.05,"Drapkin, Miss. Jennie",0,1030,3,0,0,0,SOTON/OQ 392083
40.0,,3,46.9,"Goodwin, Mr. Charles Frederick",6,1031,3,1,1,0,CA 2144
10.0,,3,46.9,"Goodwin, Miss. Jessie Allis",2,1032,3,0,5,0,CA 2144
33.0,,3,151.55,"Daniels, Miss. Sarah",0,1033,1,0,0,0,113781
61.0,B57 B59 B63 B66,1,262.375,"Ryerson, Mr. Arthur Larned",3,1034,1,1,1,0,PC 17608
28.0,,3,26.0,"Beauchamp, Mr. Henry James",0,1035,2,1,0,0,244358
42.0,,3,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,1,0,0,17475
31.0,,3,18.0,"Vander Planke, Mr. Julius",0,1037,3,1,3,0,345763
,E46,3,51.8625,"Hilliard, Mr. Herbert Henry",0,1038,1,1,0,0,17463
22.0,,3,8.05,"Davies, Mr. Evan",0,1039,3,1,0,0,SC/A4 23568
,,3,26.55,"Crafton, Mr. John Bertram",0,1040,1,1,0,0,113791
30.0,,3,26.0,"Lahtinen, Rev. William",1,1041,2,1,1,0,250651
23.0,C54,1,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,0,0,0,11767
,,1,7.8958,"Matinoff, Mr. Nicola",0,1043,3,1,0,0,349255
60.5,,3,,"Storey, Mr. Thomas",0,1044,3,1,0,0,3701
36.0,,3,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,3,0,0,0,350405
13.0,,3,31.3875,"Asplund, Master. Filip Oscar",2,1046,3,1,4,0,347077
24.0,,3,7.55,"Duquemin, Mr. Joseph",0,1047,3,1,0,0,S.O./P.P. 752
29.0,C97,3,221.7792,"Bird, Miss. Ellen",0,1048,1,0,0,0,PC 17483
23.0,,3,7.8542,"Lundin, Miss. Olga Elida",0,1049,3,0,0,0,347469
42.0,D22,3,26.55,"Borebank, Mr. John James",0,1050,1,1,0,0,110489
26.0,,3,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,3,0,0,0,SOTON/O.Q. 3101315
,,2,7.7333,"Smyth, Miss. Julia",0,1052,3,0,0,0,335432
7.0,,1,15.2458,"Touma, Master. Georges Youssef",1,1053,3,1,1,0,2650
26.0,,3,13.5,"Wright, Miss. Marion",0,1054,2,0,0,0,220844
,,3,7.0,"Pearce, Mr. Ernest",0,1055,3,1,0,0,343271
41.0,,3,13.0,"Peruschitz, Rev. Joseph Maria",0,1056,2,1,0,0,237393
26.0,,3,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,3,0,1,0,315153
48.0,B10,1,50.4958,"Brandeis, Mr. Emil",0,1058,1,1,0,0,PC 17591
18.0,,3,34.375,"Ford, Mr. Edward Watson",2,1059,3,1,2,0,W./C. 6608
,,1,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,0,0,0,17770
22.0,,3,8.9625,"Hellstrom, Miss. Hilda Maria",0,1061,3,0,0,0,7548
,,3,7.55,"Lithman, Mr. Simon",0,1062,3,1,0,0,S.O./P.P. 251
27.0,,1,7.225,"Zakarian, Mr. Ortin",0,1063,3,1,0,0,2670
23.0,,3,13.9,"Dyker, Mr. Adolf Fredrik",0,1064,3,1,1,0,347072
,,1,7.2292,"Torfa, Mr. Assad",0,1065,3,1,0,0,2673
40.0,,3,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,3,1,1,0,347077
15.0,,3,39.0,"Brown, Miss. Edith Eileen",2,1067,2,0,0,0,29750
20.0,,3,36.75,"Sincock, Miss. Maude",0,1068,2,0,0,0,C.A. 33112
54.0,C116,1,55.4417,"Stengel, Mr. Charles Emil Henry",0,1069,1,1,1,0,11778
36.0,F4,3,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,0,0,0,230136
64.0,E45,1,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,0,0,0,PC 17756
30.0,,3,13.0,"McCrie, Mr. James Matthew",0,1072,2,1,0,0,233478
37.0,E52,1,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1073,1,1,1,0,PC 17756
18.0,D30,3,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,0,1,0,113773
,,2,7.75,"Lane, Mr. Patrick",0,1075,3,1,0,0,7935
27.0,B58 B60,1,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,0,1,0,PC 17558
40.0,,3,16.0,"Maybery, Mr. Frank Hubert",0,1077,2,1,0,0,239059
21.0,,3,21.0,"Phillips, Miss. Alice Frances Louisa",1,1078,2,0,0,0,S.O./P.P. 2
17.0,,3,8.05,"Davies, Mr. Joseph",0,1079,3,1,2,0,A/4 48873
,,3,69.55,"Sage, Miss. Ada",2,1080,3,0,8,0,CA. 2343
40.0,,3,13.0,"Veal, Mr. James",0,1081,2,1,0,0,28221
34.0,,3,26.0,"Angle, Mr. William A",0,1082,2,1,1,0,226875
,,3,26.0,"Salomon, Mr. Abraham L",0,1083,1,1,0,0,111163
11.5,,3,14.5,"van Billiard, Master. Walter John",1,1084,3,1,1,0,A/5. 851
61.0,,2,12.35,"Lingane, Mr. John",0,1085,2,1,0,0,235509
8.0,,3,32.5,"Drew, Master. Marshall Brines",2,1086,2,1,0,0,28220
33.0,,3,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,1087,3,1,0,0,347465
6.0,E34,1,134.5,"Spedden, Master. Robert Douglas",2,1088,1,1,0,0,16966
18.0,,3,7.775,"Nilsson, Miss. Berta Olivia",0,1089,3,0,0,0,347066
23.0,,3,10.5,"Baimbrigge, Mr. Charles Robert",0,1090,2,1,0,0,C.A. 31030
,,3,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,3,0,0,0,65305
,,2,15.5,"Murphy, Miss. Nora",0,1092,3,0,0,0,36568
0.33,,3,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,3,1,0,0,347080
47.0,C62 C64,1,227.525,"Astor, Col. John Jacob",0,1094,1,1,1,0,PC 17757
8.0,,3,26.0,"Quick, Miss. Winifred Vera",1,1095,2,0,1,0,26360
25.0,,3,10.5,"Andrew, Mr. Frank Thomas",0,1096,2,1,0,0,C.A. 34050
,,1,25.7417,"Omont, Mr. Alfred Fernand",0,1097,1,1,0,0,F.C. 12998
35.0,,2,7.75,"McGowan, Miss. Katherine",0,1098,3,0,0,0,9232
24.0,,3,10.5,"Collett, Mr. Sidney C Stuart",0,1099,2,1,0,0,28034
33.0,A11,1,27.7208,"Rosenbaum, Miss. Edith Louise",0,1100,1,0,0,0,PC 17613
25.0,,3,7.8958,"Delalic, Mr. Redjo",0,1101,3,1,0,0,349250
32.0,,3,22.525,"Andersen, Mr. Albert Karvin",0,1102,3,1,0,0,C 4001
,,3,7.05,"Finoli, Mr. Luigi",0,1103,3,1,0,0,SOTON/O.Q. 3101308
17.0,,3,73.5,"Deacon, Mr. Percy William",0,1104,2,1,0,0,S.O.C. 14879
60.0,,3,26.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,0,1,0,24065
38.0,,3,7.775,"Andersson, Miss. Ida Augusta Margareta",2,1106,3,0,4,0,347091
42.0,B11,3,42.5,"Head, Mr. Christopher",0,1107,1,1,0,0,113038
,,2,7.8792,"Mahon, Miss. Bridget Delia",0,1108,3,0,0,0,330924
57.0,,3,164.8667,"Wick, Mr. George Dennick",1,1109,1,1,1,0,36928
50.0,C80,1,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,0,1,0,113503
,,3,8.05,"Thomson, Mr. Alexander Morrison",0,1111,3,1,0,0,32302
30.0,,1,13.8583,"Duran y More, Miss. Florentina",0,1112,2,0,1,0,SC/PARIS 2148
21.0,,3,8.05,"Reynolds, Mr. Harold J",0,1113,3,1,0,0,342684
22.0,F33,3,10.5,"Cook, Mrs. (Selena Rogers)",0,1114,2,0,0,0,W./C. 14266
21.0,,3,7.7958,"Karlsson, Mr. Einar Gervasius",0,1115,3,1,0,0,350053
53.0,,1,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,0,0,0,PC 17606
,,1,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,3,0,0,0,2661
23.0,,3,7.7958,"Asplund, Mr. Johan Charles",0,1118,3,1,0,0,350054
,,2,7.75,"McNeill, Miss. Bridget",0,1119,3,0,0,0,370368
40.5,,3,15.1,"Everett, Mr. Thomas James",0,1120,3,1,0,0,C.A. 6212
36.0,,3,13.0,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,1,0,0,242963
14.0,,3,65.0,"Sweet, Mr. George Frederick",0,1122,2,1,0,0,220845
21.0,,3,26.55,"Willard, Miss. Constance",0,1123,1,0,0,0,113795
21.0,,3,6.4958,"Wiklund, Mr. Karl Johan",0,1124,3,1,1,0,3101266
,,2,7.8792,"Linehan, Mr. Michael",0,1125,3,1,0,0,330971
39.0,C85,1,71.2833,"Cumings, Mr. John Bradley",0,1126,1,1,1,0,PC 17599
20.0,,3,7.8542,"Vendel, Mr. Olof Edvin",0,1127,3,1,0,0,350416
64.0,D37,1,75.25,"Warren, Mr. Frank Manley",0,1128,1,1,1,0,110813
20.0,,1,7.225,"Baccos, Mr. Raffull",0,1129,3,1,0,0,2679
18.0,,3,13.0,"Hiltunen, Miss. Marta",1,1130,2,0,1,0,250650
48.0,C86,1,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,0,1,0,PC 17761
55.0,,1,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,0,0,0,112377
45.0,,3,30.0,"Christy, Mrs. (Alice Frances)",2,1133,2,0,0,0,237789
45.0,E34,1,134.5,"Spedden, Mr. Frederic Oakley",1,1134,1,1,1,0,16966
,,3,7.8875,"Hyman, Mr. Abraham",0,1135,3,1,0,0,3470
,,3,23.45,"Johnston, Master. William Arthur Willie""""",2,1136,3,1,1,0,W./C. 6607
41.0,D21,3,51.8625,"Kenyon, Mr. Frederick R",0,1137,1,1,1,0,17464
22.0,,3,21.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,0,0,0,F.C.C. 13534
42.0,,3,32.5,"Drew, Mr. James Vivian",1,1139,2,1,1,0,28220
29.0,,3,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,0,1,0,26707
,,1,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,3,0,1,0,2660
0.92,,3,27.75,"West, Miss. Barbara J",2,1142,2,0,1,0,C.A. 34651
20.0,,3,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,1143,3,1,0,0,SOTON/O2 3101284
27.0,C89,1,136.7792,"Clark, Mr. Walter Miller",0,1144,1,1,1,0,13508
24.0,,3,9.325,"Salander, Mr. Karl Johan",0,1145,3,1,0,0,7266
32.5,,3,9.5,"Wenzel, Mr. Linhart",0,1146,3,1,0,0,345775
,,3,7.55,"MacKay, Mr. George William",0,1147,3,1,0,0,C.A. 42795
,,2,7.75,"Mahon, Mr. John",0,1148,3,1,0,0,AQ/4 3130
28.0,,3,8.05,"Niklasson, Mr. Samuel",0,1149,3,1,0,0,363611
19.0,,3,13.0,"Bentham, Miss. Lilian W",0,1150,2,0,0,0,28404
21.0,,3,7.775,"Midtsjo, Mr. Karl Albert",0,1151,3,1,0,0,345501
36.5,,3,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,1152,3,1,1,0,345572
21.0,,3,7.8542,"Nilsson, Mr. August Ferdinand",0,1153,3,1,0,0,350410
29.0,,3,23.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,0,0,0,29103
1.0,,3,12.1833,"Klasen, Miss. Gertrud Emilia",1,1155,3,0,1,0,350405
30.0,,1,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,1,0,0,C.A. 34644
,,3,7.8958,"Lyntakoff, Mr. Stanko",0,1157,3,1,0,0,349235
,,3,0.0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,1,0,0,112051
,,3,7.55,"Warren, Mr. Charles William",0,1159,3,1,0,0,C.A. 49867
,,3,8.05,"Howard, Miss. May Elizabeth",0,1160,3,0,0,0,A. 2. 39186
17.0,,3,8.6625,"Pokrnic, Mr. Mate",0,1161,3,1,0,0,315095
46.0,C6,1,75.2417,"McCaffry, Mr. Thomas Francis",0,1162,1,1,0,0,13050
,,2,7.75,"Fox, Mr. Patrick",0,1163,3,1,0,0,368573
26.0,C89,1,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,0,1,0,13508
,,2,15.5,"Lennon, Miss. Mary",0,1165,3,0,1,0,370371
,,1,7.225,"Saade, Mr. Jean Nassr",0,1166,3,1,0,0,2676
20.0,,3,26.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,0,1,0,236853
28.0,,3,10.5,"Parker, Mr. Clifford Richard",0,1168,2,1,0,0,SC 14888
40.0,,3,26.0,"Faunthorpe, Mr. Harry",0,1169,2,1,1,0,2926
30.0,,3,21.0,"Ware, Mr. John James",0,1170,2,1,1,0,CA 31352
22.0,,3,10.5,"Oxenham, Mr. Percy Thomas",0,1171,2,1,0,0,W./C. 14260
23.0,,3,8.6625,"Oreskovic, Miss. Jelka",0,1172,3,0,0,0,315085
0.75,,3,13.775,"Peacock, Master. Alfred Edward",1,1173,3,1,1,0,SOTON/O.Q. 3101315
,,2,7.75,"Fleming, Miss. Honora",0,1174,3,0,0,0,364859
9.0,,1,15.2458,"Touma, Miss. Maria Youssef",1,1175,3,0,1,0,2650
2.0,,3,20.2125,"Rosblom, Miss. Salli Helena",1,1176,3,0,1,0,370129
36.0,,3,7.25,"Dennis, Mr. William",0,1177,3,1,0,0,A/5 21175
,,3,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,1178,3,1,0,0,SOTON/O.Q. 3101314
24.0,B45,3,82.2667,"Snyder, Mr. John Pillsbury",0,1179,1,1,1,0,21228
,F E46,1,7.2292,"Mardirosian, Mr. Sarkis",0,1180,3,1,0,0,2655
,,3,8.05,"Ford, Mr. Arthur",0,1181,3,1,0,0,A/5 1478
,,3,39.6,"Rheims, Mr. George Alexander Lucien",0,1182,1,1,0,0,PC 17607
30.0,,2,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,3,0,0,0,382650
,,1,7.2292,"Nasr, Mr. Mustafa",0,1184,3,1,0,0,2652
