PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Title,Embarked,FamilySize,FamilyID,Survived
449,3,0,5.0,2,1,19.2583,4,1,4,4,1
494,1,1,71.0,0,0,49.5042,6,1,1,50,0
19,3,0,31.0,1,0,18.0,7,3,2,50,0
617,3,1,34.0,1,1,14.4,6,3,3,15,0
84,1,1,28.0,0,0,47.1,6,3,1,50,0
455,3,1,,0,0,8.05,6,3,1,50,0
141,3,0,,0,2,15.2458,7,1,3,6,0
813,2,1,35.0,0,0,10.5,6,3,1,50,0
606,3,1,36.0,1,0,15.55,6,3,2,50,0
291,1,0,26.0,0,0,78.85,4,3,1,50,1
397,3,0,31.0,0,0,7.8542,4,3,1,50,0
795,3,1,25.0,0,0,7.8958,6,3,1,50,0
207,3,1,32.0,1,0,15.85,6,3,2,50,0
424,3,0,28.0,1,1,14.4,7,3,3,15,0
865,2,1,24.0,0,0,13.0,6,3,1,50,0
227,2,1,19.0,0,0,10.5,6,3,1,50,1
798,3,0,31.0,0,0,8.6833,7,3,1,50,1
324,2,0,22.0,1,1,29.0,7,3,3,9,1
656,2,1,24.0,2,0,73.5,6,3,3,27,0
675,2,1,,0,0,0.0,6,3,1,50,0
76,3,1,25.0,0,0,7.65,6,3,1,50,0
339,3,1,45.0,0,0,8.05,6,3,1,50,1
381,1,0,42.0,0,0,227.525,4,1,1,50,1
821,1,0,52.0,1,1,93.5,7,3,3,50,1
308,1,0,17.0,1,0,108.9,7,1,2,50,1
502,3,0,21.0,0,0,7.75,4,2,1,50,0
9,3,0,27.0,0,2,11.1333,7,3,3,28,1
710,3,1,,1,1,15.2458,3,1,3,35,1
721,2,0,6.0,0,1,33.0,4,3,2,50,1
163,3,1,26.0,0,0,7.775,6,3,1,50,0
289,2,1,42.0,0,0,13.0,6,3,1,50,1
485,1,1,25.0,1,0,91.0792,6,1,2,50,1
701,1,0,18.0,1,0,227.525,7,1,2,50,1
287,3,1,30.0,0,0,9.5,6,3,1,50,1
503,3,0,,0,0,7.6292,4,2,1,50,0
23,3,0,15.0,0,0,8.0292,4,2,1,50,1
647,3,1,19.0,0,0,7.8958,6,3,1,50,0
226,3,1,22.0,0,0,9.35,6,3,1,50,0
875,2,0,28.0,1,0,24.0,7,1,2,50,1
583,2,1,54.0,0,0,26.0,6,3,1,50,0
267,3,1,16.0,4,1,39.6875,6,3,6,39,0
8,3,1,2.0,3,1,21.075,3,3,5,38,0
673,2,1,70.0,0,0,10.5,6,3,1,50,0
382,3,0,1.0,0,2,15.7417,4,1,3,36,1
297,3,1,23.5,0,0,7.2292,6,1,1,50,0
106,3,1,28.0,0,0,7.8958,6,3,1,50,0
646,1,1,48.0,1,0,76.7292,6,1,2,50,1
864,3,0,,8,2,69.55,4,3,11,46,0
389,3,1,,0,0,7.7292,6,2,1,50,0
388,2,0,36.0,0,0,13.0,4,3,1,50,1
785,3,1,25.0,0,0,7.05,6,3,1,50,0
116,3,1,21.0,0,0,7.925,6,3,1,50,0
636,2,0,28.0,0,0,13.0,4,3,1,50,1
469,3,1,,0,0,7.725,6,2,1,50,0
49,3,1,,2,0,21.6792,6,1,3,47,0
453,1,1,30.0,0,0,27.75,6,1,1,50,0
20,3,0,,0,0,7.225,7,1,1,50,1
592,1,0,52.0,1,0,78.2667,7,1,2,50,1
809,2,1,39.0,0,0,13.0,6,3,1,50,0
433,2,0,42.0,1,0,26.0,7,3,2,50,1
540,1,0,22.0,0,2,49.5,4,1,3,50,1
208,3,1,26.0,0,0,18.7875,6,1,1,50,1
369,3,0,,0,0,7.75,4,2,1,50,1
352,1,1,,0,0,35.0,6,3,1,50,0
72,3,0,16.0,5,2,46.9,4,3,8,24,0
554,3,1,22.0,0,0,7.225,6,1,1,50,1
313,2,0,26.0,1,1,26.0,7,3,3,50,0
401,3,1,39.0,0,0,7.925,6,3,1,50,1
296,1,1,,0,0,27.7208,6,1,1,50,0
594,3,0,,0,2,7.75,4,2,3,7,0
600,1,1,49.0,1,0,56.9292,10,1,2,50,1
501,3,1,17.0,0,0,8.6625,6,3,1,50,0
869,3,1,,0,0,9.5,6,3,1,50,0
620,2,1,26.0,0,0,10.5,6,3,1,50,0
755,2,0,48.0,1,2,65.0,7,3,4,26,1
439,1,1,64.0,1,4,263.0,6,3,6,22,0
260,2,0,50.0,0,1,26.0,7,3,2,50,1
309,2,1,30.0,1,0,24.0,6,1,2,50,0
38,3,1,21.0,0,0,8.05,6,3,1,50,0
316,3,0,26.0,0,0,7.8542,4,3,1,50,1
794,1,1,,0,0,30.6958,6,1,1,50,0
247,3,0,25.0,0,0,7.775,4,3,1,50,0
272,3,1,25.0,0,0,0.0,6,3,1,50,1
177,3,1,,3,1,25.4667,3,3,5,32,0
230,3,0,,3,1,25.4667,4,3,5,32,0
644,3,1,,0,0,56.4958,6,3,1,50,1
160,3,1,,8,2,69.55,3,3,11,46,0
356,3,1,28.0,0,0,9.5,6,3,1,50,0
613,3,0,,1,0,15.5,4,2,2,50,1
597,2,0,,0,0,33.0,4,3,1,50,1
458,1,0,,1,0,51.8625,7,3,2,50,1
832,2,1,0.83,1,1,18.75,3,3,3,50,1
402,3,1,26.0,0,0,8.05,6,3,1,50,0
94,3,1,26.0,1,2,20.575,6,3,4,17,0
257,1,0,,0,0,79.2,7,1,1,50,1
872,1,0,47.0,1,1,52.5542,7,3,3,50,1
498,3,1,,0,0,15.1,6,3,1,50,0
195,1,0,44.0,0,0,27.7208,7,1,1,50,1
604,3,1,44.0,0,0,8.05,6,3,1,50,0
165,3,1,1.0,4,1,39.6875,3,3,6,39,0
441,2,0,45.0,1,1,26.25,7,3,3,25,1
400,2,0,28.0,0,0,12.65,7,3,1,50,1
44,2,0,3.0,1,2,41.5792,4,1,4,31,1
99,2,0,34.0,0,1,23.0,7,3,2,50,1
658,3,0,32.0,1,1,15.5,7,2,3,7,0
717,1,0,38.0,0,0,227.525,4,1,1,50,1
111,1,1,47.0,0,0,52.0,6,3,1,50,0
151,2,1,51.0,0,0,12.525,9,3,1,50,0
874,3,1,47.0,0,0,9.0,6,3,1,50,0
39,3,0,18.0,2,0,18.0,4,3,3,50,0
254,3,1,30.0,1,0,16.1,6,3,2,50,0
335,1,0,,1,0,133.65,7,3,2,50,1
473,2,0,33.0,1,2,27.75,7,3,4,57,1
837,3,1,21.0,0,0,8.6625,6,3,1,50,0
472,3,1,38.0,0,0,8.6625,6,3,1,50,0
10,2,0,14.0,1,0,30.0708,7,1,2,50,1
231,1,0,35.0,1,0,83.475,7,3,2,50,1
411,3,1,,0,0,7.8958,6,3,1,50,0
62,1,0,38.0,0,0,80.0,4,0,1,50,1
805,3,1,27.0,0,0,6.975,6,3,1,50,1
891,3,1,32.0,0,0,7.75,6,2,1,50,0
135,2,1,25.0,0,0,13.0,6,3,1,50,0
504,3,0,37.0,0,0,9.5875,4,3,1,50,0
778,3,0,5.0,0,0,12.475,4,3,1,50,1
487,1,0,35.0,1,0,90.0,7,3,2,50,1
657,3,1,,0,0,7.8958,6,3,1,50,0
703,3,0,18.0,0,1,14.4542,4,1,2,50,0
596,3,1,36.0,1,1,24.15,6,3,3,55,0
304,2,0,,0,0,12.35,4,2,1,50,1
89,1,0,23.0,3,2,263.0,4,3,6,22,1
223,3,1,51.0,0,0,8.05,6,3,1,50,0
327,3,1,61.0,0,0,6.2375,6,3,1,50,0
624,3,1,21.0,0,0,7.8542,6,3,1,50,0
359,3,0,,0,0,7.8792,4,2,1,50,1
258,1,0,30.0,0,0,86.5,4,3,1,50,1
148,3,0,9.0,2,2,34.375,4,3,5,21,0
120,3,0,2.0,4,2,31.275,4,3,7,2,0
553,3,1,,0,0,7.8292,6,2,1,50,0
452,3,1,,1,0,19.9667,6,3,2,50,0
547,2,0,19.0,1,0,26.0,7,3,2,50,1
355,3,1,,0,0,7.225,6,1,1,50,0
27,3,1,,0,0,7.225,6,1,1,50,0
390,2,0,17.0,0,0,12.0,4,1,1,50,1
234,3,0,5.0,4,2,31.3875,4,3,7,3,1
585,3,1,,0,0,8.7125,6,1,1,50,0
509,3,1,28.0,0,0,22.525,6,3,1,50,0
747,3,1,16.0,1,1,20.25,6,3,3,0,0
209,3,0,16.0,0,0,7.75,4,2,1,50,1
190,3,1,36.0,0,0,7.8958,6,3,1,50,0
826,3,1,,0,0,6.95,6,2,1,50,0
654,3,0,,0,0,7.8292,4,2,1,50,1
659,2,1,23.0,0,0,13.0,6,3,1,50,0
652,2,0,18.0,0,1,23.0,4,3,2,50,1
409,3,1,21.0,0,0,7.775,6,3,1,50,0
217,3,0,27.0,0,0,7.925,4,3,1,50,1
631,1,1,80.0,0,0,30.0,6,3,1,50,1
284,3,1,19.0,0,0,8.05,6,3,1,50,1
682,1,1,27.0,0,0,76.7292,6,1,1,50,1
731,1,0,29.0,0,0,211.3375,4,3,1,50,1
31,1,1,40.0,0,0,27.7208,10,1,1,50,0
222,2,1,27.0,0,0,13.0,6,3,1,50,0
640,3,1,,1,0,16.1,6,3,2,50,0
183,3,1,9.0,4,2,31.3875,3,3,7,3,0
167,1,0,,0,1,55.0,7,3,2,50,1
802,2,0,31.0,1,1,26.25,7,3,3,11,1
706,2,1,39.0,0,0,26.0,6,3,1,50,0
123,2,1,32.5,1,0,30.0708,6,1,2,50,0
202,3,1,,8,2,69.55,6,3,11,46,0
30,3,1,,0,0,7.8958,6,3,1,50,0
876,3,0,15.0,0,0,7.225,4,1,1,50,1
152,1,0,22.0,1,0,66.6,7,3,2,50,1
622,1,1,42.0,1,0,52.5542,6,3,2,50,1
633,1,1,32.0,0,0,30.5,1,1,1,50,1
213,3,1,22.0,0,0,7.25,6,3,1,50,0
337,1,1,29.0,1,0,66.6,6,3,2,50,0
543,3,0,11.0,4,2,31.275,4,3,7,2,0
109,3,1,38.0,0,0,7.8958,6,3,1,50,0
105,3,1,37.0,2,0,7.925,6,3,3,50,0
367,1,0,60.0,1,0,75.25,7,1,2,50,1
510,3,1,26.0,0,0,56.4958,6,3,1,50,1
885,3,1,25.0,0,0,7.05,6,3,1,50,0
788,3,1,8.0,4,1,29.125,3,2,6,43,0
746,1,1,70.0,1,1,71.0,10,3,3,14,0
492,3,1,21.0,0,0,7.25,6,3,1,50,0
476,1,1,,0,0,52.0,6,3,1,50,0
12,1,0,58.0,0,0,26.55,4,3,1,50,1
856,3,0,18.0,0,1,9.35,7,3,2,50,1
294,3,0,24.0,0,0,8.85,4,3,1,50,0
558,1,1,,0,0,227.525,6,1,1,50,0
129,3,0,,1,1,22.3583,4,1,3,41,1
144,3,1,19.0,0,0,6.75,6,2,1,50,0
140,1,1,24.0,0,0,79.2,6,1,1,50,0
714,3,1,29.0,0,0,9.4833,6,3,1,50,0
332,1,1,45.5,0,0,28.5,6,3,1,50,0
674,2,1,31.0,0,0,13.0,6,3,1,50,1
261,3,1,,0,0,7.75,6,2,1,50,0
229,2,1,18.0,0,0,13.0,6,3,1,50,0
69,3,0,17.0,4,2,7.925,4,3,7,2,1
609,2,0,22.0,1,2,41.5792,7,1,4,31,1
242,3,0,,1,0,15.5,4,2,2,50,1
569,3,1,,0,0,7.2292,6,1,1,50,0
857,1,0,45.0,1,1,164.8667,7,3,3,58,1
508,1,1,,0,0,26.55,6,3,1,50,1
100,2,1,34.0,1,0,26.0,6,3,2,50,0
700,3,1,42.0,0,0,7.65,6,3,1,50,0
468,1,1,56.0,0,0,26.55,6,3,1,50,0
253,1,1,62.0,0,0,26.55,6,3,1,50,0
588,1,1,60.0,1,1,79.2,6,1,3,50,1
45,3,0,19.0,0,0,7.8792,4,2,1,50,1
768,3,0,30.5,0,0,7.75,4,2,1,50,0
25,3,0,8.0,3,1,21.075,4,3,5,38,0
415,3,1,44.0,0,0,7.925,6,3,1,50,1
767,1,1,,0,0,39.6,1,1,1,50,0
537,1,1,45.0,0,0,26.55,10,3,1,50,0
351,3,1,23.0,0,0,9.225,6,3,1,50,0
716,3,1,19.0,0,0,7.65,6,3,1,50,0
573,1,1,36.0,0,0,26.3875,6,3,1,50,1
345,2,1,36.0,0,0,13.0,6,3,1,50,0
373,3,1,19.0,0,0,8.05,6,3,1,50,0
281,3,1,65.0,0,0,7.75,6,2,1,50,0
115,3,0,17.0,0,0,14.4583,4,1,1,50,0
808,3,0,18.0,0,0,7.775,4,3,1,50,0
641,3,1,20.0,0,0,7.8542,6,3,1,50,0
54,2,0,29.0,1,0,26.0,7,3,2,50,1
534,3,0,,0,2,22.3583,7,1,3,41,1
480,3,0,2.0,0,1,12.2875,4,3,2,50,1
298,1,0,2.0,1,2,151.55,4,3,4,1,0
200,2,0,24.0,0,0,13.0,4,3,1,50,0
416,3,0,,0,0,8.05,7,3,1,50,0
517,2,0,34.0,0,0,10.5,7,3,1,50,1
